340014	6373800	120.372803	4350	10.1196156	0	1.36666667	0.67213112	2.26229501	13.3028097	452.228607	29.7983704	6.9
340031	6373903	106.776703	4340	11.0124388	281.06604	1.26315784	0.57831323	2.14457822	13.2846499	455.821289	30.0418396	6.77
340140	6373963	100.862801	4350	11.0096178	75	1.39393938	0.68656719	2.17910457	13.4565496	469.585388	31.11516	6.38
340134	6374100	90.4837799	4300	13.0510445	260.355347	1.24242425	0.66129035	2.06451607	13.1675501	481.866913	32.4345894	5.6
340204	6374289	82.7221985	4280	15.6072655	936.396179	1.23684216	0.59493673	2.07594943	13.3520203	491.082397	32.9119301	6.43
340049	6373768	119.312202	4330	10.4270878	106.066017	1.22222221	0.73333335	2.24444437	13.53016	453.288208	29.8475094	7.65
340197	6373791	110.454803	4320	11.9513779	0	1.3125	0.64615387	2.10769224	13.4538603	458.718811	30.2984791	7.15
340825	6374118	90.5429077	4330	15.5111008	175	1.25641024	0.72058821	2.16176462	13.4825697	521.724976	35.6354485	5.65
339881	6373507	140.962494	4340	10.5825539	0	1.34285712	0.75806451	2.32258058	13.7063904	441.826904	28.8966103	7.21
339999	6373617	130.609497	4340	9.94540119	0	1.24242425	0.73214287	2.375	13.6957598	444.150909	29.0216599	8.26
340092	6373692	122.258301	4310	10.1511326	106.066017	1.30303025	0.70491803	2.1147542	13.6722298	449.775208	29.5573406	7
340184	6373709	112.938904	4290	11.1533012	25	1.30303025	0.72881359	2.18644071	13.4538603	458.718811	30.2984791	6.81
340852	6373837	92.651062	4330	16.5443134	300	1.48387098	0.70769233	1.87692308	13.94977	514.951416	34.8831406	7.01
341145	6373598	83.6869965	4320	18.4592037	110.355339	1.16666663	0.83333331	2.57142854	15.1181603	547.194092	35.5470505	6.75
339884	6373514	140.962494	4340	10.5825539	0	1.34285712	0.75806451	2.32258058	13.7063904	441.826904	28.8966103	6.8
340042	6373469	124.400497	4140	10.6439962	160.355347	1.23684216	0.70149255	2.20895529	13.4104605	440.926086	29.0417996	6.38
340134	6373463	113.724503	4140	11.5718336	260.355347	1.29729724	0.70588237	2.38235283	13.6960096	441.887207	29.3146095	6.29
340224	6373539	106.801804	4180	12.8696537	85.3553391	1.25806451	0.66101694	2.28813553	13.6401997	448.685486	29.3684807	6.56
340434	6373627	97.663002	4310	15.2864628	549.264099	1.22857141	0.64179105	2.28358197	13.5857496	463.918915	30.7842407	5.35
340714	6373532	89.2822495	4330	17.6737804	907.842773	1.34285712	0.79661018	2.44067788	13.8136501	475.104095	31.0314503	8.37
340325	6373467	110.288696	4320	13.5211506	25	1.34210527	0.71830988	2.2957747	13.8211699	442.562988	29.1770592	6.58
340421	6373473	108.052002	4320	12.9260998	35.3553391	1.25	0.66666669	2.16666675	13.7804203	443.344696	28.8529301	7.04
340482	6373390	103.573502	4330	14.4227123	35.3553391	1.46875	0.82456142	2.24561405	13.6979504	437.655792	27.9834309	6.55
340501	6373336	100.018799	4330	15.2230434	106.066017	1.31578946	0.76923078	2.03076935	13.8344297	435.432007	28.4681797	5.83
341786	6373343	103.122299	4360	14.4282703	0	1.13333333	0.5151515	1.86363637	17.8593102	630.126587	38.2504692	5.49
341627	6373536	97.6662521	4330	14.2033806	0	1.18181813	0.66101694	2.15254235	16.8144703	605.255127	38.0575104	6.48
341548	6373593	93.3864975	4300	14.9870033	141.421356	1.11428571	0.68421054	2.14035082	16.5279808	600.293396	38.1096993	6.84
341484	6373651	87.185997	4240	15.7364111	247.487396	1.16666663	0.625	2.125	16.2954006	590.679016	37.4789391	5.64
341464	6373708	80.2593384	4260	17.8746948	307.842743	1	0.88	2.68000007	15.9601498	581.094971	37.4406509	5.9
341446	6373727	79.817688	4280	18.611702	0	1	0.84615386	2.5	15.7394104	572.93457	36.1219902	7.12
341777	6373335	103.122299	4360	14.4282703	0	1.17241383	0.56666666	2	17.8593102	630.126587	38.2504692	5.59
341622	6373304	99.6842499	4280	13.4875746	75	1.13333333	0.61818182	2.16363645	17.3131599	625.704407	39.1529503	6.05
341493	6373247	92.0964966	4280	15.7750044	75	1.29999995	0.73584908	2.24528313	17.1649609	622.676086	38.7545509	5.01
341380	6373396	88.0117493	4280	16.9658051	453.553436	1.2571429	0.7719298	2.36842108	16.2294292	589.153381	37.8345909	6.16
341291	6373586	81.3229981	4290	18.6701889	694.974792	0.85714287	0.78260869	2.43478251	15.4953404	563.384827	36.9525795	5.82
338618	6372745	122.546799	4290	14.7971554	0	0.90909094	0.66666669	2.4333334	11.2944899	370.716614	22.7529297	5.44
338723	6372913	118.535202	4280	12.2899962	35.3553391	0.95652175	0.75862068	2.51724148	11.9433603	382.283997	23.5076695	6.44
338655	6372975	114.509201	4290	12.1590653	210.355347	0.90909094	0.71428573	2.60714293	11.9252901	392.389404	24.3237705	5.28
338573	6373071	107.466202	4280	13.218791	35.3553391	1	0.7096774	2.45161295	11.8557396	387.968292	24.1586494	5.21
338645	6373248	99.8410034	4290	15.5423508	0	1.21875	0.75	2.59615374	12.1385803	391.827789	24.5928497	7.06
338614	6372741	122.546799	4290	14.7971554	0	0.90909094	0.66666669	2.4333334	11.2944899	370.716614	22.7529297	4.88
338700	6372957	114.413696	4290	11.5762205	145.710678	0.95652175	0.84615386	2.61538458	11.9433603	382.283997	23.5076695	6.06
338828	6373309	100.994003	4300	14.6134443	0	0.95833331	0.62162161	2.24324322	12.2565203	396.874786	24.7772007	5.11
338828	6373484	95.7872467	4300	15.9054251	70.7106781	1.27027023	0.71212119	2.18181825	11.9409704	394.568115	25.1246204	6.4
339067	6373667	90.9497528	4270	17.0565052	1396.75159	1.33333337	0.73239434	2.38028169	12.6357298	406.321411	26.3062992	6.49
339502.035	6373161.76	130.366699	4320	10.3346367	0	1.30303025	0.70491803	1.96721315	13.2700005	425.714996	27.4111004	6.33
339382	6373205	123.278503	4300	10.374567	35.3553391	1.26315784	0.73846155	2.32307696	13.1300001	419.69281	26.4145107	6.19
339307	6373254	117.885498	4260	10.3907042	70.7106781	1.28947365	0.72058821	2.32352948	13.1633301	410.581696	25.5349293	5.57
339255	6373320	112.670998	4280	11.3648596	141.421356	1.22500002	0.69999999	2.28571439	13.0815296	410.80011	25.7724304	5.01
339172	6373378	104.539299	4260	13.0798769	70.7106781	1.33333337	0.7647059	2.27941179	12.9614096	408.368988	25.5548897	5.4
339075	6373404	99.7310028	4270	14.2697458	0	1.25641024	0.72058821	2.29411769	12.54704	404.956696	25.2751198	5.47
339015	6373476	94.0605011	4270	15.800046	547.487427	1.23809528	0.71232879	2.19178081	12.4983301	400.771393	25.2371006	5.66
339520.547	6373175.92	130.366699	4320	10.3346367	0	1.28125	0.58571428	1.87142861	13.5122004	431.324097	27.7481308	6.74
339429	6373245	122.179497	4310	9.60224056	85.3553391	1.31578946	0.69444442	2.30555558	13.2617703	425.286713	26.7364693	6.3
339340	6373342	113.803703	4260	11.3007069	35.3553391	1.26829267	0.72222221	2.34722233	13.1000004	421.61731	26.4673901	5.9
339322	6373425	108.140503	4270	12.7777576	70.7106781	1.26315784	0.71641791	2.35820889	13.1000004	420.139313	26.6301594	5.65
339274	6373566	102.68	4260	14.0826092	25	1.31578946	0.80645162	2.43548393	12.9200497	415.36731	26.7640991	6.07
339218	6373718	95.1656799	4270	15.0834312	106.066017	1.21875	0.68421054	2.35087729	12.6400204	414.064301	26.9678707	5.16
339087	6373747	90.1267929	4280	17.1363316	100	1.31707323	0.73972601	2.30136991	12.5448599	407.692688	26.51227	8.31
339553.576	6373161.48	130.723999	4350	10.1233654	0	1.42424238	0.74603176	2.01587296	13.2700005	425.714996	27.4111004	6.94
339717	6373129	124.811203	4340	11.7560043	0	1.39999998	0.73134327	2	13.7107697	429.227112	27.4341507	4.71
339888	6373103	118.111702	4280	11.4284763	25	1.25641024	0.80327868	2.1147542	13.5607204	429.976105	27.6436901	6.57
339947	6373161	111.977997	4290	12.8566027	362.13205	1.25641024	0.73134327	2.0447762	13.5607204	429.976105	27.6436901	6.16
340015	6373095	106.194	4310	14.6812382	0	1.28947365	0.85964912	2.19298244	13.6092196	429.047089	27.4190407	6.58
340189	6372904	93.3737488	4300	17.6636772	141.421356	1.29729724	0.77419353	2.37096763	13.4367704	409.53299	25.9162598	7.03
339829	6373501	139.658997	4290	9.80704689	35.3553391	1.20000005	0.72000003	2.31999993	13.54175	441.053192	28.6626797	6.64
339959	6373402	132.404007	4270	9.85143375	50	1.24324322	0.75409836	2.18032789	13.4243097	438.543915	28.6834793	6.83
340164	6373342	119.417	4320	11.6303387	0	1.28947365	0.80327868	2.24590158	13.8007898	434.827698	28.4327202	7.02
340186	6373282	113.719498	4220	12.2146664	0	1.31428576	0.83636361	2.16363645	13.8007898	434.827698	28.4327202	7.6
340404	6373096	91.8626175	4320	19.120985	453.553436	1.23684216	0.85454547	2.5272727	13.8611698	424.74469	27.9366608	8.18
339219	6373097	116.135002	4280	11.4626741	141.421356	1.27499998	0.71830988	2.30985904	13.1151304	407.885712	25.2578602	5.6
339157	6373101	113.950203	4280	11.3567915	141.421356	1.23684216	0.69117647	2.2352941	13.1151304	407.885712	25.2578602	6.21
339022	6373143	101.295502	4230	13.9926062	0	1.12903225	0.66037738	2.26415086	12.7424297	403.394104	24.6718693	5.78
338992	6373264	97.7565002	4270	15.325408	337.13205	1.30303025	0.63235295	2.13235283	12.1610603	401.16629	25.0468102	6.01
340994.8	6368080.8	140.345993	4330	9.71616268	0	1.25641024	0.75384617	2.33846164	15.0978403	568.955627	39.4355202	5.31
341421.1	6368240.7	120.429703	4220	10.7841387	141.421356	1.33333337	0.82539684	2.47619057	17.02038	630.081909	45.4955902	6.56
341457.9	6368228	115.945503	4170	11.4303112	35.3553391	1.33333337	0.75362319	2.42028975	17.02038	630.081909	45.4955902	5.53
341814.3	6368138.3	96.5074997	4300	17.4691467	250	1	0.75	2.63888884	15.7130499	577.241272	41.0096817	5.65
340993.6	6368095.2	140.345993	4330	9.71616268	0	1.31578946	0.76923078	2.41538453	15.0978403	568.955627	39.4355202	5.67
341173.4	6368210.1	132.608505	4330	10.8609142	25	1.24324322	0.66666669	2.2608695	16.1599293	604.678406	42.7274818	5.92
341281.6	6368065.5	129.209702	4340	9.86756992	0	1.25	0.64516127	2.20967746	15.7007999	577.221008	40.8111191	5.93
341365.9	6368066.8	124.358498	4190	10.5191984	35.3553391	1.26315784	0.57831323	1.89156628	15.81147	575.790771	40.7382507	6.84
341527.4	6368040.6	108.115799	4200	14.2370939	35.3553391	1.21212125	0.52631581	1.90789473	15.7963104	569.919128	40.6044388	6.25
341678.6	6368071.8	99.3899994	4300	16.7472382	170.710678	1.27272725	0.58333331	2.01388884	15.3935804	558.315796	39.4902687	5.89
341857.9	6367807.4	122.537003	4290	10.3648005	25	1.20689654	0.56451613	1.95161295	13.6167898	463.366211	31.9483109	8.56
341922.9	6367902.7	115.331299	4320	11.508935	25	1.34482753	0.68421054	2.03508782	14.08535	491.216888	33.8735008	8.52
342012.3	6367996.2	105.008499	4310	13.9598084	0	1.39024389	0.66279072	2.15116286	14.4204397	513.218018	35.4858398	5.24
342058.8	6368073.5	98.8537521	4290	15.092618	70.7106781	1.24444449	0.71794873	2.25641036	14.6157999	533.911499	37.2448006	5.76
342127.6	6368218.8	91.1827469	4280	17.480978	251.776703	1.34210527	0.71830988	2.18309855	14.9302902	554.654724	38.6886406	7.31
342788.7	6368048.5	121.204498	4340	11.5601568	0	1.23684216	0.70149255	2.31343293	14.0890303	554.412781	38.4060097	5.61
342651.3	6367917.7	117.387001	4270	11.1781454	0	1.20512819	0.72307694	2.24615383	12.6694098	492.285187	33.6730995	5.93
342583.3	6367894.4	111.544296	4220	11.6636419	85.3553391	1.21875	0.66101694	2.44067788	12.6988897	490.632507	33.5683289	5.9
342444.4	6367967.6	103.706703	4260	13.8961992	356.06604	1.28205132	0.81967211	2.47540975	13.5237598	513.580078	35.1273193	5.99
342350.8	6367966.1	100.399002	4270	15.0138912	237.13205	1.2571429	0.66666669	2.27272725	13.6021795	510.830811	35.0968018	5.91
342331.8	6367984.7	98.989502	4260	15.377018	466.421387	1.2571429	0.66666669	2.27272725	13.6021795	510.830811	35.0968018	5.84
342201.9	6367963.8	95.4467468	4260	16.6273842	25	1.34285712	0.71212119	2.28787875	13.8637505	508.769287	35.156601	6.93
342694.6	6367550.2	110.899498	4330	12.8035622	106.066017	1.28205132	0.75757575	2.37878799	9.91522026	379.040009	25.2363205	6.54
342767	6367532.5	107.674004	4320	11.2570534	0	1.30303025	0.72881359	2.44067788	9.88761044	378.770111	25.1268807	6.4
342894	6367552.2	99.6340027	4310	12.5465603	75	1.21052635	0.74193549	2.41935492	9.97640038	378.033691	24.8925991	6.76
342963.4	6367606.6	93.2249985	4290	12.9445276	345.710693	1.25641024	0.71014494	2.289855	10.6472597	404.092712	26.8825893	6.04
343060.1	6367648	88.456749	4300	15.180047	503.553436	1.24242425	0.75925928	2.57407403	10.6810398	402.164703	26.7326698	5.93
342858	6368046.2	116.985298	4230	9.55202293	50	1.22727275	0.76056337	2.36619711	14.0292597	556.361816	38.4137917	5.95
342902.1	6368043.7	111.705002	4200	10.0867224	100	1.31818187	0.77333331	2.27999997	14.0292597	556.361816	38.4137917	5.95
342998.7	6367975.3	101.657799	4210	11.0862351	231.06604	1.27499998	0.71830988	2.36619711	13.2874699	525.065002	36.1136704	5.67
343039.1	6367852.9	99.0254974	4340	12.4293098	25	1.28947365	0.81666666	2.5999999	11.9481802	460.778687	31.1795692	6.16
343082.8	6367751.5	93.5532532	4330	13.5878277	25	1.34375	0.76785713	2.41071439	11.2600098	430.668701	28.94034	6.79
343126.3	6367669	88.4225006	4310	14.7258167	0	0.95652175	0.78571427	2.39285707	10.65483	399.254608	26.6284008	6.49
340603.9	6367518.9	161.510498	4290	10.17097	0	1.21212125	0.72727275	2.27272725	10.7799397	399.314209	26.2006397	6.17
340621.8	6367631.2	151.095993	4210	9.66407394	100	1.21212125	0.6557377	2.26229501	11.2570295	421.7565	27.9339504	6.19
340498	6367698	145.742203	4260	9.55292416	0	1.42857146	0.75757575	2.0454545	11.6985903	441.792786	29.3670006	5.82
340288	6367658	132.663803	4000	12.7337437	95.7106781	1.25	0.6557377	1.95081973	11.0342398	413.649292	26.7384701	6.2
340233	6367580.6	126.732002	4050	14.6009665	370.710693	1.27272725	0.85714287	2.42857146	10.6052599	394.404511	25.5596905	5.23
340614.2	6367522.4	161.510498	4290	10.17097	0	1.30769229	0.73913044	2.24637675	10.7799397	399.314209	26.2006397	6.14
340676.8	6367644.3	152.328506	4310	9.87284279	0	1.37837839	0.67105263	1.96052635	11.3982401	423.906097	28.0408001	5.85
340976.3	6367829.9	124.845001	4170	10.7994499	125	1.20000005	0.70588237	2.47058821	13.1761704	482.198303	33.0099297	5.73
341048	6367798.9	117.082001	4230	12.8927069	25	1.26829267	0.75362319	2.46376801	13.4563599	483.556488	33.6509209	5.51
341068.3	6367526.4	120.300797	4240	14.0868645	85.3553391	1.30769229	0.83606559	2.47540975	11.5530005	398.570099	26.9385891	8.58
341727	6367617.9	133.261993	4330	9.77632427	0	1.4375	0.73015875	1.98412693	12.8763504	413.393402	27.9557591	8.48
341800.6	6367643.5	128.149994	4160	9.49796009	25	1.25	0.70175439	2.19298244	12.9194002	411.173615	27.8201904	8.03
341440.5	6367677.6	107.1455	4160	16.5728207	220.710678	1.41463411	0.68235296	1.98823524	12.73071	419.916412	28.7141895	5.24
341881.9	6367594.9	116.875999	4100	10.895524	160.355347	1.13793099	0.60000002	1.9818182	12.4984303	408.428192	27.4645309	6.94
341952	6367604.9	110.059998	4160	12.9422836	210.355347	1.26666665	0.66666669	1.98245609	12.45576	406.552612	27.2653904	6.96
342026.6	6367567.2	103.883797	4210	14.7481422	225	1.25806451	0.61904764	2.03174615	11.6627703	380.295807	25.1353493	7.51
340272.3	6366831.5	187.410004	4180	8.7213974	0	1.3125	0.85714287	2.53061223	8.48931026	297.350586	18.6731892	5.86
340203.7	6366900.3	180.840302	4020	9.09907055	0	1.10344827	0.80000001	2.25	8.5101099	300.374115	18.8744698	5.74
340010.5	6367268.7	158.930298	4160	10.8702774	35.3553391	1.07692313	0.82352942	2.52941179	9.53781033	351.609711	22.8124294	5.35
339928.8	6367457	150.430298	4180	12.5687189	0	1.22580647	0.74509805	2.45098042	10.2590504	382.326111	24.9647503	5.59
339818.8	6367480.7	138.555801	4000	14.1395216	100	1.20000005	0.71186441	2.35593224	10.23946	387.289612	25.6490803	6.29
340473	6366985.6	165.494995	4050	9.11039257	35.3553391	1.16129029	0.70588237	2.50980401	8.85534	304.077087	19.5177403	5.54
340341.4	6366955.7	162.2043	3880	9.65496349	70.7106781	1.11111116	0.73170733	2.53658533	8.50833988	293.490204	18.4139309	5.24
340199.9	6367083.2	152.959	4070	9.77693844	106.066017	1.33333337	0.73239434	2.49295783	9.09261036	320.275085	20.4032497	5.77
340166.3	6367130.3	156.408997	4000	9.3391428	70.7106781	1.27027023	0.69117647	2.32352948	9.09261036	320.275085	20.4032497	5.59
340140.2	6367296.3	146.382507	4040	9.81016159	106.066017	1.11111116	0.75	2.45000005	9.47591972	347.510315	22.0737209	5.89
340480.7	6367089.9	171.440002	4150	9.38881588	0	1.125	0.72000003	2.11999989	8.94433975	315.818207	20.0727692	5.03
340463.2	6367010.9	170.5298	4210	9.62342072	0	1.25	0.70175439	2.38596487	8.85534	304.077087	19.5177403	6.02
340501	6366993.8	161.5233	4030	9.10316658	35.3553391	1.25	0.74074072	2.66666675	8.90977001	303.7677	19.5083809	6.13
340561.8	6366992.5	154.399704	4060	10.218688	106.066017	1.12903225	0.71428573	2.44897962	8.90977001	303.7677	19.5083809	5.68
340683.2	6366956.8	142.877197	4030	12.2415552	110.355339	1.09677422	0.82926828	2.70731711	8.63572979	284.087494	18.4749298	6.63
340609.5	6366998.9	150.098801	4080	10.889739	141.421356	1.13333333	0.66666669	2.62745094	8.8431797	301.769104	19.42412	6.59
340737.8	6366939.9	137.931198	4040	13.7201204	251.776703	1.09677422	0.75555557	2.28888893	8.63572979	284.087494	18.4749298	6.19
340552.2	6367180.9	169.914703	4060	9.11094284	0	1.06666672	1.06666672	2.79999995	9.29010963	331.637604	21.09729	6.22
340687.1	6367237.4	159.856293	4210	9.33957577	0	1.06666672	0.71111113	2.31111121	9.56398964	342.892487	21.9640598	5.84
340753.5	6367305.1	142.676498	4220	10.2316141	95.7106781	1.28947365	0.77777779	2.41269851	9.56398964	342.892487	21.9640598	6.11
340945.2	6367201.7	140.422501	4200	11.1897631	25	1.22500002	0.75384617	2.4000001	9.40902996	320.763214	20.4089394	5.71
341145.9	6367300.3	131.762497	4190	11.2076788	35.3553391	1.24444449	0.80000001	2.47142863	10.1284905	331.799896	21.7621708	5.65
340855.8	6367757	130.710495	4070	10.8501358	106.066017	1.21212125	0.85106385	2.6382978	12.30867	452.195007	30.7878208	6.59
341615.9	6367305.6	130.573502	4110	10.2166653	60.3553391	1.3225807	0.78846157	2.19230771	11.0631504	322.885315	20.8399105	8.68
341590	6367346.2	128.516998	3990	10.4413118	25	1.06896555	0.63265306	2	11.5027504	342.19519	22.4173203	7.53
341512.9	6367366.1	117.684502	3970	14.4743948	125	1.22222221	0.55000001	1.85000002	11.2889996	343.752106	22.5236607	7.87
341583.6	6367046.7	141.643997	4300	11.6271496	0	1.24137926	0.60000002	1.9666667	10.0697203	272.401886	17.1696606	7.09
341638	6367099.7	136.466003	4090	9.58206558	60.3553391	1.22857141	0.62318838	2.0869565	10.3345299	285.368103	17.9714603	6.38
341694.2	6367152.7	130.085999	4050	9.63374996	50	1.25806451	0.59090906	1.9545455	10.6285801	305.800201	19.3548107	6.53
341734.2	6367171.1	124.323196	4070	10.591404	110.355339	1.28125	0.65079367	2.07936502	10.6285801	305.800201	19.3548107	6.6
342376.3	6367129.2	112.327003	4240	13.6835909	100	1.27272725	0.69999999	2.4333334	8.55723953	281.375	17.1891003	6.54
341879.6	6367213.3	110.565498	4150	14.1282167	482.842743	1.13333333	0.57627118	1.94915259	10.3990202	303.733185	19.1778393	6.74
341960.9	6367457.5	107.214996	4170	13.9765921	250	1.03448272	0.55555558	1.75925922	11.4753704	357.811707	23.3854809	7.45
342427.5	6366855	127.692703	4320	10.3215399	75	1.03703701	0.7368421	2.42105269	7.97440004	260.450714	16.1370697	6.23
342427.2	6366931.5	122.545197	4320	11.3234396	156.06601	1.16666663	0.74468082	2.46808505	7.93292999	262.832886	16.2926693	5.63
342410.4	6366986.7	120.533203	4320	11.9027901	176.776703	1.125	0.69230771	2.35897446	8.24339008	269.09671	16.8308106	5.78
342430.9	6367056.9	116.224998	4260	12.955101	387.13208	0.95833331	0.95833331	2.45833325	8.24652958	281.113312	17.1775894	5.8
342389.9	6367159.4	111.274002	4230	14.0643587	507.842773	1.15151513	0.66666669	2.31578946	8.53427982	301.475586	18.2602902	5.35
342356.2	6367331.8	107.161003	4250	15.2682772	693.19812	1.16666663	0.625	2.30357146	9.73670006	336.444611	21.4116993	5.59
342305.5	6367459.7	104.6595	4260	14.0474587	106.066017	1.27027023	0.72307694	2.20000005	10.2184496	357.204193	23.1247997	5.88
340283.2	6366850.5	187.410004	4180	8.7213974	0	1.25	0.70175439	2.31578946	8.48931026	297.350586	18.6731892	6.09
340151.1	6366794.1	178.168304	4010	9.40091038	0	1.09677422	0.69387758	2.48979592	8.52423	302.053009	19.0304909	5.72
339990.5	6366824.7	163.5755	4050	11.3262901	0	1.27499998	0.76119405	2.32835817	8.53497028	314.982086	20.6893196	6.25
339958.7	6366768.8	161.594803	4020	12.0959606	35.3553391	1.1891892	0.72131145	2.40983605	8.4851799	324.14209	22.3111591	6.1
340860	6366560.4	190.121994	4170	9.08978939	85.3553391	1.27027023	0.70149255	2.25373125	8.59694004	261.040009	17.4611092	6.36
340780.8	6366772.1	154.1185	4080	9.89366627	0	1.11111116	0.75	2.5250001	8.53415966	281.827515	18.0198593	5.39
340818.679	6366860.27	141.067505	4150	11.844429	125	1.04166663	0.7352941	2.52941179	8.6077404	284.257385	18.1601105	5.87
340846.888	6366969.41	131.306702	4010	13.4545355	201.776703	1.16666663	0.71428573	2.46938777	8.6500597	295.775208	19.0016995	5.78
340927.739	6366483.83	211.208298	4300	8.90830612	0	1.30769229	0.73913044	2.27536225	8.45512009	257.900085	17.2188606	6.11
341000.062	6366528.25	196.118301	4190	8.99441051	106.066017	1.42499995	0.7037037	2.22222233	8.60548019	270.681305	17.3724194	7.22
340995.685	6366625.78	180.278503	4130	9.35746288	75	1.32432437	0.69014084	2.32394361	8.6370697	262.020111	17.5574493	7.34
341057.296	6366870.76	144.583694	4170	10.3196516	75	1.25806451	0.6964286	2.33928561	8.8429203	271.784393	17.9864903	5.81
341192.342	6367091.41	119.577003	4070	16.3244171	0	1.35000002	0.80597013	2.52238798	9.33014011	295.153198	18.9920597	5.69
340939.944	6366481.81	211.208298	4300	8.90830612	0	1.33333337	0.75362319	2.27536225	8.45512009	257.900085	17.2188606	5.27
341106.086	6366456.76	189.895493	4180	9.49097443	106.066017	1.34285712	0.74603176	2.41269851	8.54524994	255.980103	17.0158005	7.55
341235.521	6366443.31	177.818497	4120	9.08193016	0	1.25	0.77464789	2.28169012	8.55445957	260.374786	16.8349209	7.1
341355.973	6366522.88	159.298996	4200	10.3537006	0	1.29729724	0.76190478	2.38095236	8.33038998	261.737915	16.8032608	8.12
341589.447	6366678.56	145.065796	4180	9.55692291	35.3553391	1.28947365	0.85964912	2.57894731	8.83557987	259.435486	16.5034695	7.46
341748.849	6366548.02	119.509499	4160	12.2289543	50	1.03846157	0.79411763	2.61764717	8.62839985	255.145996	16.2558403	5.94
342058.154	6366353.34	104.9897	4280	16.0488663	678.553467	1.03703701	0.53846157	2.23076916	8.23715019	245.273697	15.6648197	5.9
342040.311	6366884.29	136.103302	4220	9.51525497	0	1.13333333	0.73913044	2.10869575	9.06101036	255.353394	16.4152393	5.13
342008.428	6366887.11	134.227005	4210	9.87666988	25	1.1875	0.80851066	2.44680858	8.73962021	255.273895	16.2200604	5.71
341930.646	6366715.07	125.027	4180	10.6416655	131.06601	1.33333337	0.7719298	2.5087719	8.73688984	258.254395	16.2371006	5.61
341953.258	6366647.78	117.971703	4260	12.0549374	210.355347	1.2571429	0.73333335	2.5666666	8.68511963	255.277405	16.0812092	5.48
341906.401	6366591.58	114.904503	4200	12.9437389	220.710678	1.18181813	0.68421054	2.35087729	8.45512009	253.079498	16.1258602	5.26
342055.963	6366373.27	104.9897	4280	16.0488663	678.553467	1.13333333	0.62962961	2.37037039	8.23715019	245.273697	15.6648197	5.07
342472.255	6366809.11	130.003296	4320	10.441308	0	1.06666672	0.68085104	2.19148946	7.65312004	259.563812	16.1278591	5.29
342502.919	6366765.24	126.263	4160	9.25034237	35.3553391	1.22857141	0.70491803	2.54098368	7.6026001	256.779694	15.9902802	6.85
342526.941	6366726.8	119.134804	4190	10.1439238	106.066017	1.24242425	0.73214287	2.5	7.6026001	256.779694	15.9902802	7.29
342487.727	6366543.18	112.203499	4320	12.9365168	70.7106781	1.20000005	0.64285713	2.42857146	7.76492977	249.524307	15.6866903	7.16
342522.734	6366402.89	106.167503	4310	13.7414064	106.066017	1	0.63414633	2.31707311	7.67032003	243.078995	15.3796196	5.46
342511	6366870	126.377701	4320	10.8089447	0	1.04347825	0.70588237	2.38235283	7.73062992	262.522308	16.2353096	6.39
342583	6366860	123.975304	4320	11.1475802	0	1.03846157	0.84375	2.75	7.55249023	258.632599	16.0872803	5.93
342815	6366517	103.800003	4310	12.9536924	150	1.06896555	0.59615386	2.23076916	7.39101982	248.448395	15.5768604	5.56
342788	6366431	100.2173	4320	13.9752321	0	1.07692313	0.63636363	2.2954545	7.44224024	245.218903	15.4496203	5.7
342882.832	6366192.36	90.9840012	4300	16.3167057	378.553436	1.24242425	0.71929824	2.43859649	7.10389996	236.056396	14.9940701	5.77
340915.6	6366491.9	212.227798	4290	9.04777813	0	1.36842108	0.67532468	2.24675322	8.45512009	257.900085	17.2188606	6.81
341110.5	6366371.8	198.054306	4220	9.14968967	0	1.18518519	0.51612902	1.90322578	8.48429012	261.278687	16.8146896	7.29
341210.5	6366346.8	181.707199	4020	9.25636387	60.3553391	1.3225807	0.73214287	2.28571439	8.52488995	257.137909	16.6375504	8.03
341285.5	6366321.8	163.776505	3980	9.33400917	25	1.20689654	0.625	1.89285719	8.5072403	253.766602	16.4652405	6.52
341360.5	6366271.8	148.723007	4000	9.29939842	35.3553391	1.18181813	0.79591835	2.73469377	8.45343018	252.002197	16.2320595	6.97
341485.5	6366271.8	128.651703	4090	11.1996269	245.710693	1.1891892	0.63768119	2.347826	8.36503029	248.354095	15.9453096	6.08
341760.5	6366346.8	112.061203	4180	14.264801	237.13205	1.22500002	0.72058821	2.38235283	8.39027977	247.456299	15.8716803	8.07
340619.617	6371114.61	110.368202	4320	14.3158236	35.3553391	1.375	0.75342464	2.12328768	11.3595896	360.105286	21.0400009	8.08
340989.633	6371083.59	97.8652496	4330	15.7722635	185.355347	1.32432437	0.74242425	1.9545455	11.6326599	364.728088	21.6100006	7.73
341114.012	6371116.39	93.6620026	4330	16.7920475	50	1.39393938	0.75409836	1.8688525	11.7354298	366.903595	21.8700008	8.3
340798.594	6371254.03	99.961998	4320	15.3796558	0	1.15151513	0.69090909	2.32727265	11.48246	364.493988	21.1800003	6.31
340579.601	6371531.1	110.294296	4330	14.933794	35.3553391	1.24242425	0.71929824	2.05263162	10.9772797	360.625793	20.9749508	5.59
340952.701	6371458.35	103.980003	4330	13.9701557	35.3553391	1.24324322	0.67647058	2.27941179	11.6516199	370.88269	21.3600006	6.2
341264.72	6371396.81	96.9412537	4330	14.5632229	50	1.39393938	0.67647058	1.88235295	11.9360199	369.628296	22.0400009	6.85
